NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT124;30910;Bad Gro�pertholz;30_34;78;38;40;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;35_39;81;54;27;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;40_44;69;37;32;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;45_49;83;43;40;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;50_54;103;63;40;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;55_59;131;66;65;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;60_64;101;53;48;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;65_69;89;45;44;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;70_74;81;39;42;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;75_79;55;29;26;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;80_84;62;30;32;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;85_89;34;10;24;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;90_94;9;2;7;2021
AT1;AT12;AT124;30910;Bad Gro�pertholz;95_;0;0;0;2021
AT1;AT12;AT124;30912;Gro�sch�nau;0_4;72;38;34;2021
AT1;AT12;AT124;30912;Gro�sch�nau;5_9;70;37;33;2021
AT1;AT12;AT124;30912;Gro�sch�nau;10_14;53;32;21;2021
AT1;AT12;AT124;30912;Gro�sch�nau;15_19;68;33;35;2021
AT1;AT12;AT124;30912;Gro�sch�nau;20_24;64;32;32;2021
AT1;AT12;AT124;30912;Gro�sch�nau;25_29;71;39;32;2021
AT1;AT12;AT124;30912;Gro�sch�nau;30_34;64;30;34;2021
AT1;AT12;AT124;30912;Gro�sch�nau;35_39;93;50;43;2021
AT1;AT12;AT124;30912;Gro�sch�nau;40_44;74;41;33;2021
AT1;AT12;AT124;30912;Gro�sch�nau;45_49;87;44;43;2021
AT1;AT12;AT124;30912;Gro�sch�nau;50_54;73;41;32;2021
AT1;AT12;AT124;30912;Gro�sch�nau;55_59;102;51;51;2021
AT1;AT12;AT124;30912;Gro�sch�nau;60_64;94;50;44;2021
AT1;AT12;AT124;30912;Gro�sch�nau;65_69;69;34;35;2021
AT1;AT12;AT124;30912;Gro�sch�nau;70_74;62;26;36;2021
AT1;AT12;AT124;30912;Gro�sch�nau;75_79;42;22;20;2021
AT1;AT12;AT124;30912;Gro�sch�nau;80_84;29;11;18;2021
AT1;AT12;AT124;30912;Gro�sch�nau;85_89;26;10;16;2021
AT1;AT12;AT124;30912;Gro�sch�nau;90_94;7;4;3;2021
AT1;AT12;AT124;30912;Gro�sch�nau;95_;1;0;1;2021
AT1;AT12;AT124;30913;Moorbad Harbach;0_4;27;18;9;2021
AT1;AT12;AT124;30913;Moorbad Harbach;5_9;35;20;15;2021
AT1;AT12;AT124;30913;Moorbad Harbach;10_14;34;17;17;2021
AT1;AT12;AT124;30913;Moorbad Harbach;15_19;42;16;26;2021
AT1;AT12;AT124;30913;Moorbad Harbach;20_24;38;22;16;2021
AT1;AT12;AT124;30913;Moorbad Harbach;25_29;42;24;18;2021
AT1;AT12;AT124;30913;Moorbad Harbach;30_34;36;23;13;2021
AT1;AT12;AT124;30913;Moorbad Harbach;35_39;39;20;19;2021
AT1;AT12;AT124;30913;Moorbad Harbach;40_44;48;25;23;2021
AT1;AT12;AT124;30913;Moorbad Harbach;45_49;58;27;31;2021
AT1;AT12;AT124;30913;Moorbad Harbach;50_54;51;32;19;2021
AT1;AT12;AT124;30913;Moorbad Harbach;55_59;61;26;35;2021
AT1;AT12;AT124;30913;Moorbad Harbach;60_64;61;28;33;2021
AT1;AT12;AT124;30913;Moorbad Harbach;65_69;45;28;17;2021
AT1;AT12;AT124;30913;Moorbad Harbach;70_74;37;18;19;2021
AT1;AT12;AT124;30913;Moorbad Harbach;75_79;21;11;10;2021
AT1;AT12;AT124;30913;Moorbad Harbach;80_84;29;13;16;2021
AT1;AT12;AT124;30913;Moorbad Harbach;85_89;13;6;7;2021
AT1;AT12;AT124;30913;Moorbad Harbach;90_94;4;1;3;2021
AT1;AT12;AT124;30913;Moorbad Harbach;95_;0;0;0;2021
AT1;AT12;AT124;30915;Haugschlag;0_4;14;9;5;2021
AT1;AT12;AT124;30915;Haugschlag;5_9;29;17;12;2021
AT1;AT12;AT124;30915;Haugschlag;10_14;21;13;8;2021
AT1;AT12;AT124;30915;Haugschlag;15_19;31;16;15;2021
AT1;AT12;AT124;30915;Haugschlag;20_24;23;14;9;2021
AT1;AT12;AT124;30915;Haugschlag;25_29;14;6;8;2021
AT1;AT12;AT124;30915;Haugschlag;30_34;18;7;11;2021
AT1;AT12;AT124;30915;Haugschlag;35_39;26;12;14;2021
AT1;AT12;AT124;30915;Haugschlag;40_44;25;11;14;2021
AT1;AT12;AT124;30915;Haugschlag;45_49;32;19;13;2021
AT1;AT12;AT124;30915;Haugschlag;50_54;45;29;16;2021
AT1;AT12;AT124;30915;Haugschlag;55_59;32;17;15;2021
AT1;AT12;AT124;30915;Haugschlag;60_64;33;16;17;2021
AT1;AT12;AT124;30915;Haugschlag;65_69;42;28;14;2021
AT1;AT12;AT124;30915;Haugschlag;70_74;24;9;15;2021
AT1;AT12;AT124;30915;Haugschlag;75_79;24;12;12;2021
AT1;AT12;AT124;30915;Haugschlag;80_84;23;8;15;2021
AT1;AT12;AT124;30915;Haugschlag;85_89;13;3;10;2021
AT1;AT12;AT124;30915;Haugschlag;90_94;5;2;3;2021
AT1;AT12;AT124;30915;Haugschlag;95_;1;0;1;2021
AT1;AT12;AT124;30916;Heidenreichstein;0_4;148;68;80;2021
AT1;AT12;AT124;30916;Heidenreichstein;5_9;136;71;65;2021
AT1;AT12;AT124;30916;Heidenreichstein;10_14;143;71;72;2021
AT1;AT12;AT124;30916;Heidenreichstein;15_19;158;73;85;2021
AT1;AT12;AT124;30916;Heidenreichstein;20_24;186;107;79;2021
AT1;AT12;AT124;30916;Heidenreichstein;25_29;230;127;103;2021
AT1;AT12;AT124;30916;Heidenreichstein;30_34;191;105;86;2021
AT1;AT12;AT124;30916;Heidenreichstein;35_39;199;95;104;2021
AT1;AT12;AT124;30916;Heidenreichstein;40_44;200;104;96;2021
AT1;AT12;AT124;30916;Heidenreichstein;45_49;257;127;130;2021
AT1;AT12;AT124;30916;Heidenreichstein;50_54;310;163;147;2021
AT1;AT12;AT124;30916;Heidenreichstein;55_59;341;167;174;2021
AT1;AT12;AT124;30916;Heidenreichstein;60_64;281;152;129;2021
AT1;AT12;AT124;30916;Heidenreichstein;65_69;275;132;143;2021
AT1;AT12;AT124;30916;Heidenreichstein;70_74;240;105;135;2021
AT1;AT12;AT124;30916;Heidenreichstein;75_79;215;94;121;2021
AT1;AT12;AT124;30916;Heidenreichstein;80_84;212;85;127;2021
AT1;AT12;AT124;30916;Heidenreichstein;85_89;103;40;63;2021
AT1;AT12;AT124;30916;Heidenreichstein;90_94;49;19;30;2021
AT1;AT12;AT124;30916;Heidenreichstein;95_;8;2;6;2021
AT1;AT12;AT124;30917;Hirschbach;0_4;26;15;11;2021
AT1;AT12;AT124;30917;Hirschbach;5_9;28;15;13;2021
AT1;AT12;AT124;30917;Hirschbach;10_14;20;9;11;2021
AT1;AT12;AT124;30917;Hirschbach;15_19;26;13;13;2021
AT1;AT12;AT124;30917;Hirschbach;20_24;34;19;15;2021
AT1;AT12;AT124;30917;Hirschbach;25_29;34;19;15;2021
AT1;AT12;AT124;30917;Hirschbach;30_34;35;18;17;2021
AT1;AT12;AT124;30917;Hirschbach;35_39;40;21;19;2021
AT1;AT12;AT124;30917;Hirschbach;40_44;27;14;13;2021
AT1;AT12;AT124;30917;Hirschbach;45_49;58;32;26;2021
AT1;AT12;AT124;30917;Hirschbach;50_54;43;17;26;2021
AT1;AT12;AT124;30917;Hirschbach;55_59;41;20;21;2021
AT1;AT12;AT124;30917;Hirschbach;60_64;55;27;28;2021
AT1;AT12;AT124;30917;Hirschbach;65_69;31;17;14;2021
AT1;AT12;AT124;30917;Hirschbach;70_74;31;13;18;2021
AT1;AT12;AT124;30917;Hirschbach;75_79;28;14;14;2021
AT1;AT12;AT124;30917;Hirschbach;80_84;18;7;11;2021
AT1;AT12;AT124;30917;Hirschbach;85_89;7;4;3;2021
AT1;AT12;AT124;30917;Hirschbach;90_94;3;1;2;2021
AT1;AT12;AT124;30917;Hirschbach;95_;1;0;1;2021
AT1;AT12;AT124;30920;Hoheneich;0_4;39;22;17;2021
AT1;AT12;AT124;30920;Hoheneich;5_9;50;26;24;2021
AT1;AT12;AT124;30920;Hoheneich;10_14;49;17;32;2021
AT1;AT12;AT124;30920;Hoheneich;15_19;62;27;35;2021
AT1;AT12;AT124;30920;Hoheneich;20_24;81;39;42;2021
AT1;AT12;AT124;30920;Hoheneich;25_29;68;42;26;2021
AT1;AT12;AT124;30920;Hoheneich;30_34;74;39;35;2021
AT1;AT12;AT124;30920;Hoheneich;35_39;59;30;29;2021
AT1;AT12;AT124;30920;Hoheneich;40_44;75;38;37;2021
AT1;AT12;AT124;30920;Hoheneich;45_49;91;48;43;2021
AT1;AT12;AT124;30920;Hoheneich;50_54;122;55;67;2021
AT1;AT12;AT124;30920;Hoheneich;55_59;137;73;64;2021
AT1;AT12;AT124;30920;Hoheneich;60_64;108;62;46;2021
AT1;AT12;AT124;30920;Hoheneich;65_69;97;45;52;2021
AT1;AT12;AT124;30920;Hoheneich;70_74;97;45;52;2021
AT1;AT12;AT124;30920;Hoheneich;75_79;84;38;46;2021
AT1;AT12;AT124;30920;Hoheneich;80_84;55;30;25;2021
AT1;AT12;AT124;30920;Hoheneich;85_89;32;9;23;2021
AT1;AT12;AT124;30920;Hoheneich;90_94;7;3;4;2021
AT1;AT12;AT124;30920;Hoheneich;95_;2;0;2;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;0_4;48;15;33;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;5_9;59;31;28;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;10_14;82;43;39;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;15_19;67;34;33;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;20_24;67;37;30;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;25_29;67;38;29;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;30_34;67;34;33;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;35_39;80;39;41;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;40_44;74;38;36;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;45_49;81;40;41;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;50_54;89;42;47;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;55_59;119;60;59;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;60_64;99;57;42;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;65_69;77;38;39;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;70_74;66;35;31;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;75_79;48;24;24;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;80_84;71;25;46;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;85_89;33;13;20;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;90_94;10;2;8;2021
AT1;AT12;AT124;30921;Kirchberg am Walde;95_;1;0;1;2021
AT1;AT12;AT124;30925;Litschau;0_4;85;36;49;2021
AT1;AT12;AT124;30925;Litschau;5_9;60;25;35;2021
AT1;AT12;AT124;30925;Litschau;10_14;65;31;34;2021
AT1;AT12;AT124;30925;Litschau;15_19;86;52;34;2021
AT1;AT12;AT124;30925;Litschau;20_24;89;57;32;2021
AT1;AT12;AT124;30925;Litschau;25_29;97;52;45;2021
AT1;AT12;AT124;30925;Litschau;30_34;93;50;43;2021
AT1;AT12;AT124;30925;Litschau;35_39;118;60;58;2021
AT1;AT12;AT124;30925;Litschau;40_44;110;64;46;2021
AT1;AT12;AT124;30925;Litschau;45_49;134;68;66;2021
AT1;AT12;AT124;30925;Litschau;50_54;166;85;81;2021
AT1;AT12;AT124;30925;Litschau;55_59;178;85;93;2021
AT1;AT12;AT124;30925;Litschau;60_64;208;109;99;2021
AT1;AT12;AT124;30925;Litschau;65_69;185;99;86;2021
AT1;AT12;AT124;30925;Litschau;70_74;162;76;86;2021
AT1;AT12;AT124;30925;Litschau;75_79;118;61;57;2021
AT1;AT12;AT124;30925;Litschau;80_84;100;32;68;2021
AT1;AT12;AT124;30925;Litschau;85_89;85;31;54;2021
AT1;AT12;AT124;30925;Litschau;90_94;44;8;36;2021
AT1;AT12;AT124;30925;Litschau;95_;9;0;9;2021
AT1;AT12;AT124;30929;Reingers;0_4;20;12;8;2021
AT1;AT12;AT124;30929;Reingers;5_9;28;13;15;2021
AT1;AT12;AT124;30929;Reingers;10_14;23;11;12;2021
AT1;AT12;AT124;30929;Reingers;15_19;32;21;11;2021
AT1;AT12;AT124;30929;Reingers;20_24;41;20;21;2021
AT1;AT12;AT124;30929;Reingers;25_29;22;14;8;2021
AT1;AT12;AT124;30929;Reingers;30_34;29;15;14;2021
AT1;AT12;AT124;30929;Reingers;35_39;37;18;19;2021
AT1;AT12;AT124;30929;Reingers;40_44;29;19;10;2021
AT1;AT12;AT124;30929;Reingers;45_49;51;28;23;2021
AT1;AT12;AT124;30929;Reingers;50_54;58;30;28;2021
AT1;AT12;AT124;30929;Reingers;55_59;52;27;25;2021
AT1;AT12;AT124;30929;Reingers;60_64;56;34;22;2021
AT1;AT12;AT124;30929;Reingers;65_69;28;13;15;2021
AT1;AT12;AT124;30929;Reingers;70_74;42;25;17;2021
AT1;AT12;AT124;30929;Reingers;75_79;22;11;11;2021
AT1;AT12;AT124;30929;Reingers;80_84;29;8;21;2021
AT1;AT12;AT124;30929;Reingers;85_89;16;8;8;2021
AT1;AT12;AT124;30929;Reingers;90_94;1;0;1;2021
AT1;AT12;AT124;30929;Reingers;95_;0;0;0;2021
AT1;AT12;AT124;30932;St. Martin;0_4;43;22;21;2021
AT1;AT12;AT124;30932;St. Martin;5_9;60;28;32;2021
AT1;AT12;AT124;30932;St. Martin;10_14;43;22;21;2021
AT1;AT12;AT124;30932;St. Martin;15_19;51;29;22;2021
AT1;AT12;AT124;30932;St. Martin;20_24;54;27;27;2021
AT1;AT12;AT124;30932;St. Martin;25_29;46;26;20;2021
AT1;AT12;AT124;30932;St. Martin;30_34;60;32;28;2021
AT1;AT12;AT124;30932;St. Martin;35_39;66;32;34;2021
AT1;AT12;AT124;30932;St. Martin;40_44;56;27;29;2021
AT1;AT12;AT124;30932;St. Martin;45_49;78;40;38;2021
AT1;AT12;AT124;30932;St. Martin;50_54;101;50;51;2021
AT1;AT12;AT124;30932;St. Martin;55_59;108;63;45;2021
AT1;AT12;AT124;30932;St. Martin;60_64;74;37;37;2021
AT1;AT12;AT124;30932;St. Martin;65_69;64;29;35;2021
AT1;AT12;AT124;30932;St. Martin;70_74;59;34;25;2021
AT1;AT12;AT124;30932;St. Martin;75_79;32;9;23;2021
AT1;AT12;AT124;30932;St. Martin;80_84;43;16;27;2021
AT1;AT12;AT124;30932;St. Martin;85_89;28;6;22;2021
AT1;AT12;AT124;30932;St. Martin;90_94;7;2;5;2021
AT1;AT12;AT124;30932;St. Martin;95_;1;0;1;2021
AT1;AT12;AT124;30935;Schrems;0_4;198;109;89;2021
AT1;AT12;AT124;30935;Schrems;5_9;230;115;115;2021
AT1;AT12;AT124;30935;Schrems;10_14;213;115;98;2021
AT1;AT12;AT124;30935;Schrems;15_19;245;129;116;2021
AT1;AT12;AT124;30935;Schrems;20_24;286;149;137;2021
AT1;AT12;AT124;30935;Schrems;25_29;287;143;144;2021
AT1;AT12;AT124;30935;Schrems;30_34;285;142;143;2021
AT1;AT12;AT124;30935;Schrems;35_39;308;163;145;2021
AT1;AT12;AT124;30935;Schrems;40_44;285;145;140;2021
AT1;AT12;AT124;30935;Schrems;45_49;326;158;168;2021
AT1;AT12;AT124;30935;Schrems;50_54;441;229;212;2021
AT1;AT12;AT124;30935;Schrems;55_59;455;230;225;2021
AT1;AT12;AT124;30935;Schrems;60_64;424;198;226;2021
AT1;AT12;AT124;30935;Schrems;65_69;345;166;179;2021
AT1;AT12;AT124;30935;Schrems;70_74;338;154;184;2021
AT1;AT12;AT124;30935;Schrems;75_79;230;101;129;2021
AT1;AT12;AT124;30935;Schrems;80_84;255;99;156;2021
AT1;AT12;AT124;30935;Schrems;85_89;141;43;98;2021
AT1;AT12;AT124;30935;Schrems;90_94;53;14;39;2021
AT1;AT12;AT124;30935;Schrems;95_;11;1;10;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;0_4;44;22;22;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;5_9;44;16;28;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;10_14;49;33;16;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;15_19;60;30;30;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;20_24;57;27;30;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;25_29;57;35;22;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;30_34;43;27;16;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;35_39;64;27;37;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;40_44;59;30;29;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;45_49;71;33;38;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;50_54;87;47;40;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;55_59;75;43;32;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;60_64;69;38;31;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;65_69;51;29;22;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;70_74;58;23;35;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;75_79;34;12;22;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;80_84;33;15;18;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;85_89;23;10;13;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;90_94;9;3;6;2021
AT1;AT12;AT124;30939;Unserfrau-Altweitra;95_;1;0;1;2021
AT1;AT12;AT124;30940;Waldenstein;0_4;56;28;28;2021
AT1;AT12;AT124;30940;Waldenstein;5_9;60;29;31;2021
AT1;AT12;AT124;30940;Waldenstein;10_14;59;32;27;2021
AT1;AT12;AT124;30940;Waldenstein;15_19;52;32;20;2021
AT1;AT12;AT124;30940;Waldenstein;20_24;67;37;30;2021
AT1;AT12;AT124;30940;Waldenstein;25_29;81;43;38;2021
AT1;AT12;AT124;30940;Waldenstein;30_34;70;33;37;2021
AT1;AT12;AT124;30940;Waldenstein;35_39;76;38;38;2021
AT1;AT12;AT124;30940;Waldenstein;40_44;72;42;30;2021
AT1;AT12;AT124;30940;Waldenstein;45_49;104;55;49;2021
AT1;AT12;AT124;30940;Waldenstein;50_54;100;48;52;2021
AT1;AT12;AT124;30940;Waldenstein;55_59;114;60;54;2021
AT1;AT12;AT124;30940;Waldenstein;60_64;66;36;30;2021
AT1;AT12;AT124;30940;Waldenstein;65_69;55;25;30;2021
AT1;AT12;AT124;30940;Waldenstein;70_74;36;20;16;2021
AT1;AT12;AT124;30940;Waldenstein;75_79;38;18;20;2021
AT1;AT12;AT124;30940;Waldenstein;80_84;41;13;28;2021
AT1;AT12;AT124;30940;Waldenstein;85_89;22;10;12;2021
AT1;AT12;AT124;30940;Waldenstein;90_94;8;3;5;2021
AT1;AT12;AT124;30940;Waldenstein;95_;1;0;1;2021
AT1;AT12;AT124;30942;Weitra;0_4;109;45;64;2021
AT1;AT12;AT124;30942;Weitra;5_9;111;67;44;2021
AT1;AT12;AT124;30942;Weitra;10_14;106;50;56;2021
AT1;AT12;AT124;30942;Weitra;15_19;126;62;64;2021
AT1;AT12;AT124;30942;Weitra;20_24;122;79;43;2021
AT1;AT12;AT124;30942;Weitra;25_29;124;68;56;2021
AT1;AT12;AT124;30942;Weitra;30_34;139;65;74;2021
AT1;AT12;AT124;30942;Weitra;35_39;142;71;71;2021
AT1;AT12;AT124;30942;Weitra;40_44;144;74;70;2021
AT1;AT12;AT124;30942;Weitra;45_49;175;81;94;2021
AT1;AT12;AT124;30942;Weitra;50_54;219;111;108;2021
AT1;AT12;AT124;30942;Weitra;55_59;222;105;117;2021
AT1;AT12;AT124;30942;Weitra;60_64;182;104;78;2021
AT1;AT12;AT124;30942;Weitra;65_69;166;84;82;2021
AT1;AT12;AT124;30942;Weitra;70_74;145;62;83;2021
AT1;AT12;AT124;30942;Weitra;75_79;135;64;71;2021
AT1;AT12;AT124;30942;Weitra;80_84;125;50;75;2021
AT1;AT12;AT124;30942;Weitra;85_89;88;33;55;2021
AT1;AT12;AT124;30942;Weitra;90_94;40;13;27;2021
AT1;AT12;AT124;30942;Weitra;95_;9;1;8;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;0_4;34;18;16;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;5_9;38;16;22;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;10_14;36;15;21;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;15_19;23;9;14;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;20_24;41;16;25;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;25_29;31;19;12;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;30_34;51;27;24;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;35_39;38;19;19;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;40_44;38;21;17;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;45_49;63;28;35;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;50_54;48;25;23;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;55_59;63;27;36;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;60_64;64;35;29;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;65_69;53;30;23;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;70_74;49;27;22;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;75_79;22;10;12;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;80_84;28;10;18;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;85_89;21;12;9;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;90_94;4;1;3;2021
AT1;AT12;AT125;31001;Alberndorf im Pulkautal;95_;0;0;0;2021
AT1;AT12;AT125;31008;G�llersdorf;0_4;133;63;70;2021
AT1;AT12;AT125;31008;G�llersdorf;5_9;132;61;71;2021
AT1;AT12;AT125;31008;G�llersdorf;10_14;150;64;86;2021
AT1;AT12;AT125;31008;G�llersdorf;15_19;155;75;80;2021
AT1;AT12;AT125;31008;G�llersdorf;20_24;132;78;54;2021
AT1;AT12;AT125;31008;G�llersdorf;25_29;156;84;72;2021
AT1;AT12;AT125;31008;G�llersdorf;30_34;196;116;80;2021
AT1;AT12;AT125;31008;G�llersdorf;35_39;197;111;86;2021
AT1;AT12;AT125;31008;G�llersdorf;40_44;210;100;110;2021
AT1;AT12;AT125;31008;G�llersdorf;45_49;255;144;111;2021
AT1;AT12;AT125;31008;G�llersdorf;50_54;258;136;122;2021
AT1;AT12;AT125;31008;G�llersdorf;55_59;279;129;150;2021
AT1;AT12;AT125;31008;G�llersdorf;60_64;246;129;117;2021
AT1;AT12;AT125;31008;G�llersdorf;65_69;192;97;95;2021
AT1;AT12;AT125;31008;G�llersdorf;70_74;158;83;75;2021
AT1;AT12;AT125;31008;G�llersdorf;75_79;87;36;51;2021
AT1;AT12;AT125;31008;G�llersdorf;80_84;99;48;51;2021
AT1;AT12;AT125;31008;G�llersdorf;85_89;51;17;34;2021
AT1;AT12;AT125;31008;G�llersdorf;90_94;21;6;15;2021
AT1;AT12;AT125;31008;G�llersdorf;95_;5;0;5;2021
AT1;AT12;AT125;31009;Grabern;0_4;96;50;46;2021
AT1;AT12;AT125;31009;Grabern;5_9;100;47;53;2021
AT1;AT12;AT125;31009;Grabern;10_14;99;57;42;2021
AT1;AT12;AT125;31009;Grabern;15_19;106;46;60;2021
AT1;AT12;AT125;31009;Grabern;20_24;66;39;27;2021
AT1;AT12;AT125;31009;Grabern;25_29;102;43;59;2021
AT1;AT12;AT125;31009;Grabern;30_34;121;63;58;2021
AT1;AT12;AT125;31009;Grabern;35_39;120;55;65;2021
AT1;AT12;AT125;31009;Grabern;40_44;134;71;63;2021
AT1;AT12;AT125;31009;Grabern;45_49;126;57;69;2021
AT1;AT12;AT125;31009;Grabern;50_54;130;68;62;2021
AT1;AT12;AT125;31009;Grabern;55_59;132;74;58;2021
AT1;AT12;AT125;31009;Grabern;60_64;120;57;63;2021
AT1;AT12;AT125;31009;Grabern;65_69;94;42;52;2021
AT1;AT12;AT125;31009;Grabern;70_74;69;37;32;2021
AT1;AT12;AT125;31009;Grabern;75_79;31;13;18;2021
AT1;AT12;AT125;31009;Grabern;80_84;56;20;36;2021
AT1;AT12;AT125;31009;Grabern;85_89;23;7;16;2021
AT1;AT12;AT125;31009;Grabern;90_94;9;1;8;2021
AT1;AT12;AT125;31009;Grabern;95_;0;0;0;2021
AT1;AT12;AT125;31014;Guntersdorf;0_4;47;26;21;2021
AT1;AT12;AT125;31014;Guntersdorf;5_9;54;27;27;2021
AT1;AT12;AT125;31014;Guntersdorf;10_14;52;33;19;2021
AT1;AT12;AT125;31014;Guntersdorf;15_19;60;32;28;2021
AT1;AT12;AT125;31014;Guntersdorf;20_24;51;34;17;2021
AT1;AT12;AT125;31014;Guntersdorf;25_29;71;37;34;2021
AT1;AT12;AT125;31014;Guntersdorf;30_34;61;32;29;2021
AT1;AT12;AT125;31014;Guntersdorf;35_39;67;30;37;2021
AT1;AT12;AT125;31014;Guntersdorf;40_44;80;39;41;2021
AT1;AT12;AT125;31014;Guntersdorf;45_49;81;37;44;2021
AT1;AT12;AT125;31014;Guntersdorf;50_54;106;59;47;2021
AT1;AT12;AT125;31014;Guntersdorf;55_59;97;39;58;2021
AT1;AT12;AT125;31014;Guntersdorf;60_64;92;51;41;2021
AT1;AT12;AT125;31014;Guntersdorf;65_69;68;38;30;2021
AT1;AT12;AT125;31014;Guntersdorf;70_74;52;22;30;2021
AT1;AT12;AT125;31014;Guntersdorf;75_79;42;22;20;2021
AT1;AT12;AT125;31014;Guntersdorf;80_84;38;14;24;2021
AT1;AT12;AT125;31014;Guntersdorf;85_89;26;14;12;2021
AT1;AT12;AT125;31014;Guntersdorf;90_94;11;3;8;2021
AT1;AT12;AT125;31014;Guntersdorf;95_;0;0;0;2021
AT1;AT12;AT125;31015;Hadres;0_4;70;32;38;2021
AT1;AT12;AT125;31015;Hadres;5_9;80;40;40;2021
AT1;AT12;AT125;31015;Hadres;10_14;59;34;25;2021
AT1;AT12;AT125;31015;Hadres;15_19;74;42;32;2021
AT1;AT12;AT125;31015;Hadres;20_24;81;42;39;2021
AT1;AT12;AT125;31015;Hadres;25_29;83;47;36;2021
AT1;AT12;AT125;31015;Hadres;30_34;106;53;53;2021
AT1;AT12;AT125;31015;Hadres;35_39;109;58;51;2021
AT1;AT12;AT125;31015;Hadres;40_44;76;40;36;2021
AT1;AT12;AT125;31015;Hadres;45_49;112;51;61;2021
AT1;AT12;AT125;31015;Hadres;50_54;141;77;64;2021
AT1;AT12;AT125;31015;Hadres;55_59;168;78;90;2021
AT1;AT12;AT125;31015;Hadres;60_64;148;80;68;2021
AT1;AT12;AT125;31015;Hadres;65_69;114;58;56;2021
